score,class,pred
0.8453146815299988,0,1
0.8943226933479309,0,1
0.7557991147041321,0,1
0.9290768504142761,0,0
0.7889317274093628,0,1
0.773745059967041,0,1
0.8477816581726074,0,1
0.9853304028511047,0,0
0.8031856417655945,0,1
0.832180380821228,0,1
0.9481950998306274,0,0
0.8097909688949585,0,1
1.0035864114761353,0,0
0.8884108662605286,0,1
0.8791552782058716,0,1
0.8812763690948486,0,1
0.8374344110488892,0,1
0.9636510610580444,0,0
0.8017613291740417,0,1
0.7117567658424377,0,1
0.8745710253715515,0,1
0.9960256218910217,0,0
0.834663987159729,0,1
0.9030957818031311,0,0
0.9729301333427429,0,0
0.8501749634742737,0,1
0.8110268115997314,0,1
0.7985184192657471,0,1
0.9292656779289246,0,0
0.9781979322433472,0,0
0.8545239567756653,0,1
0.7840569019317627,0,1
0.9191470146179199,0,0
0.80316162109375,0,1
0.9550419449806213,0,0
0.9329875707626343,0,0
0.980217695236206,0,0
0.874054491519928,0,1
0.8388042449951172,0,1
0.9144057631492615,0,0
0.7963826656341553,0,1
0.8056290745735168,0,1
0.76283198595047,0,1
0.9069163799285889,0,0
0.8815838694572449,0,1
0.9044445753097534,0,0
0.9170560240745544,0,0
0.8467738032341003,0,1
1.0108380317687988,0,0
0.7918494939804077,0,1
0.8488622307777405,0,1
0.8781028985977173,0,1
0.9148527383804321,0,0
0.8042969703674316,0,1
1.023630142211914,0,0
0.9177939891815186,0,0
0.776840090751648,0,1
0.7711396813392639,0,1
0.8362196087837219,0,1
0.7796482443809509,0,1
0.8585044145584106,0,1
0.871138870716095,0,1
0.8658512234687805,0,1
0.8235958218574524,0,1
0.7603711485862732,0,1
0.814853847026825,0,1
0.9362890124320984,0,0
0.8495367169380188,0,1
0.8813437223434448,0,1
0.775554895401001,0,1
0.909664511680603,0,0
0.7570005655288696,0,1
0.8482198715209961,0,1
0.841596245765686,0,1
0.7918256521224976,0,1
0.8852874636650085,0,1
0.8345577120780945,0,1
0.900855541229248,0,1
0.8680309057235718,0,1
0.875618577003479,0,1
0.943943202495575,0,0
0.9222575426101685,0,0
0.9184532165527344,0,0
0.9282669425010681,0,0
0.9118947982788086,0,0
0.9019057750701904,0,0
0.9093405604362488,0,0
0.7638193964958191,0,1
0.8431249856948853,0,1
0.9130339026451111,0,0
0.8024325370788574,0,1
0.9582722783088684,0,0
0.8906815052032471,0,1
0.8589999675750732,0,1
0.7742342352867126,0,1
0.8939894437789917,0,1
0.9349915385246277,0,0
0.9044761061668396,0,0
0.8204622864723206,0,1
0.9599546194076538,0,0
0.9337740540504456,0,0
0.8226257562637329,0,1
0.8549125790596008,0,1
0.8890326023101807,0,1
0.7944738268852234,0,1
0.9099764823913574,0,0
0.9268726706504822,0,0
0.7754212617874146,0,1
0.9068648219108582,0,0
0.8654959797859192,0,1
0.9199734926223755,0,0
0.9507592916488647,0,0
0.8180466294288635,0,1
0.8943914175033569,0,1
0.9262092113494873,0,0
1.0600223541259766,0,0
0.8355315923690796,0,1
0.8848662972450256,0,1
0.8953745365142822,0,1
0.867267370223999,0,1
0.9000875949859619,0,1
0.9386459589004517,0,0
0.8453708291053772,0,1
0.9564303159713745,0,0
0.8708929419517517,0,1
0.9041423797607422,0,0
0.8271697163581848,0,1
0.8393364548683167,0,1
0.8567864298820496,0,1
0.9887244701385498,0,0
0.8235639929771423,0,1
0.9360169768333435,0,0
0.8038237690925598,0,1
0.8172570466995239,0,1
0.8002263307571411,0,1
0.9380691051483154,0,0
0.9880164265632629,0,0
0.9236663579940796,0,0
0.8532893657684326,0,1
0.8352665901184082,0,1
0.887662410736084,0,1
0.7835438251495361,0,1
0.8779734969139099,0,1
0.861525297164917,0,1
0.9045876264572144,0,0
0.8113447427749634,0,1
0.9087451696395874,0,0
0.767814040184021,0,1
0.845109760761261,0,1
0.8255705237388611,0,1
0.8910403251647949,0,1
0.9500455856323242,0,0
0.8684439659118652,0,1
0.7831795811653137,0,1
0.8034939169883728,0,1
0.7866731286048889,0,1
0.8597875237464905,0,1
0.7972702980041504,0,1
0.8839813470840454,0,1
0.9199787378311157,0,0
0.8473917841911316,0,1
0.9561690092086792,0,0
0.7782333493232727,0,1
0.9665944576263428,0,0
0.9227661490440369,0,0
0.9668247699737549,0,0
0.8486236333847046,0,1
0.9512724876403809,0,0
0.8416820764541626,0,1
0.8179173469543457,0,1
0.8197323083877563,0,1
0.9152963757514954,0,0
0.8764477968215942,0,1
0.9093405604362488,0,0
0.8599004149436951,0,1
0.9116979837417603,0,0
0.8430444002151489,0,1
0.7998390793800354,0,1
0.8497479557991028,0,1
0.8063467144966125,0,1
1.0385020971298218,0,0
0.8782942295074463,0,1
0.988217294216156,0,0
0.8818386793136597,0,1
0.8568743467330933,0,1
0.9625265598297119,0,0
0.931731104850769,0,0
0.8031032085418701,0,1
0.8073590397834778,0,1
0.9055796265602112,0,0
0.9428332448005676,0,0
0.8867133855819702,0,1
0.8384473919868469,0,1
1.029691219329834,0,0
0.8368584513664246,0,1
0.7809344530105591,0,1
0.9086802005767822,0,0
0.8349571824073792,0,1
0.8306993842124939,0,1
1.0354859828948975,0,0
0.8491077423095703,0,1
0.8746373653411865,0,1
0.8884504437446594,0,1
0.85810387134552,0,1
0.8709025382995605,0,1
0.8028674721717834,0,1
0.8388458490371704,0,1
0.9886729121208191,0,0
0.8838923573493958,0,1
0.9653516411781311,0,0
0.8804360032081604,0,1
0.8944703340530396,0,1
0.9655194878578186,0,0
0.8052306175231934,0,1
0.9536680579185486,0,0
0.9246509075164795,0,0
0.8799883723258972,0,1
0.9157504439353943,0,0
0.9017515182495117,0,0
0.765099823474884,0,1
0.8417345881462097,0,1
0.850507915019989,0,1
0.8390274047851562,0,1
0.9609227180480957,0,0
0.9774260520935059,0,0
0.8361937403678894,0,1
0.9165350794792175,0,0
0.9519426226615906,0,0
0.9342648983001709,0,0
0.853367269039154,0,1
0.9429243803024292,0,0
0.8498223423957825,0,1
0.7842536568641663,0,1
0.8404225707054138,0,1
0.9207985401153564,0,0
0.9154781699180603,0,0
0.8115746378898621,0,1
1.1302603483200073,0,0
0.9610754251480103,0,0
0.790591835975647,0,1
0.895541787147522,0,1
0.9141977429389954,0,0
0.8129144906997681,0,1
0.8500528335571289,0,1
0.9813266396522522,0,0
0.9398440718650818,0,0
0.8644132614135742,0,1
0.8817806839942932,0,1
0.8783875107765198,0,1
0.8987885117530823,0,1
0.9471569061279297,0,0
0.8916460275650024,0,1
0.8875542283058167,0,1
0.9758432507514954,0,0
0.8424162268638611,0,1
0.8797241449356079,0,1
0.8135826587677002,0,1
0.9770843386650085,0,0
0.9198094010353088,0,0
0.8191084265708923,0,1
0.9111284017562866,0,0
0.8154153227806091,0,1
0.8562829494476318,0,1
0.9550774097442627,0,0
0.924301028251648,0,0
0.8560799956321716,0,1
0.8501086831092834,0,1
0.879494309425354,0,1
0.8425105810165405,0,1
0.8078205585479736,0,1
0.946557343006134,0,0
0.8332701921463013,0,1
0.8466449975967407,0,1
0.8863472938537598,0,1
0.9358477592468262,0,0
0.9010854959487915,0,1
0.9325117468833923,0,0
0.950885534286499,0,0
0.966762900352478,0,0
0.9781568050384521,0,0
0.9674399495124817,0,0
0.8731690049171448,0,1
0.9361701607704163,0,0
0.8799960613250732,0,1
0.9304710030555725,0,0
0.9213125109672546,0,0
0.8881706595420837,0,1
0.8746141195297241,0,1
0.9455859661102295,0,0
0.7278095483779907,0,1
0.9266397953033447,0,0
0.8614500761032104,0,1
0.9581963419914246,0,0
0.8207247257232666,0,1
0.8925089836120605,0,1
0.9531351327896118,0,0
0.9244009256362915,0,0
0.8176289200782776,0,1
0.8265936970710754,0,1
0.8849236369132996,0,1
0.8992963433265686,0,1
0.812960684299469,0,1
0.8353681564331055,0,1
1.0596892833709717,0,0
0.8429078459739685,0,1
0.8549155592918396,0,1
0.8678640723228455,0,1
0.7691518068313599,0,1
0.9714169502258301,0,0
0.8773945569992065,0,1
0.7922495603561401,0,1
1.026847004890442,0,0
0.8515878319740295,0,1
0.7666882872581482,0,1
0.813389003276825,0,1
0.9278900623321533,0,0
0.9310252666473389,0,0
0.8444852828979492,0,1
0.9317471385002136,0,0
0.7688907384872437,0,1
0.9537114500999451,0,0
0.9605152010917664,0,0
0.9630903005599976,0,0
0.8711016774177551,0,1
0.9094343185424805,0,0
0.8486148118972778,0,1
0.8074603080749512,0,1
0.8309065103530884,0,1
0.9096203446388245,0,0
0.9561970829963684,0,0
0.9060496091842651,0,0
0.839154839515686,0,1
1.0276570320129395,0,0
0.8316008448600769,0,1
0.9245848655700684,0,0
0.8747226595878601,0,1
0.9397978186607361,0,0
1.076891541481018,0,0
0.8413886427879333,0,1
0.8368086218833923,0,1
0.9532402157783508,0,0
0.9065656065940857,0,0
0.9980045557022095,0,0
0.8224930763244629,0,1
0.8199905157089233,0,1
0.9128921627998352,0,0
0.7887104749679565,0,1
0.972100555896759,0,0
0.813795804977417,0,1
1.0412474870681763,0,0
0.8893639445304871,0,1
1.0832188129425049,0,0
0.7998911142349243,0,1
0.7753739356994629,0,1
1.0206217765808105,0,0
0.8203551173210144,0,1
0.8768358826637268,0,1
1.032415509223938,0,0
0.784399688243866,0,1
1.108767032623291,0,0
1.010654091835022,0,0
0.8383466005325317,0,1
0.9203547239303589,0,0
1.0369036197662354,0,0
0.8182322978973389,0,1
0.8572258949279785,0,1
0.8581458926200867,0,1
1.0756118297576904,0,0
0.7973518967628479,0,1
0.8129053115844727,0,1
0.9570475220680237,0,0
0.8535135984420776,0,1
0.9158286452293396,0,0
0.9539909362792969,0,0
1.0849303007125854,0,0
0.8289961814880371,0,1
0.9238837361335754,0,0
0.809272825717926,0,1
0.8040706515312195,0,1
1.134963035583496,0,0
0.9940608143806458,0,0
1.0585720539093018,0,0
0.7607290148735046,0,1
0.9250051379203796,0,0
0.8715657591819763,0,1
0.9147624969482422,0,0
0.8575206398963928,0,1
0.8529582023620605,0,1
0.8626208305358887,0,1
0.8234448432922363,0,1
0.9255645275115967,0,0
0.9456892013549805,0,0
0.9258363246917725,0,0
0.9366475939750671,0,0
0.7888549566268921,0,1
0.9172918200492859,0,0
0.8765386343002319,0,1
0.8622069954872131,0,1
0.8253468871116638,0,1
0.8762883543968201,0,1
0.8971640467643738,0,1
0.884825587272644,0,1
1.023013949394226,0,0
1.0029995441436768,0,0
0.9887115359306335,0,0
0.9008344411849976,0,1
0.7739850282669067,0,1
0.8983072638511658,0,1
0.8936554789543152,0,1
0.8330895304679871,0,1
0.8869732618331909,0,1
1.067523717880249,0,0
0.7912263870239258,0,1
0.8384456634521484,0,1
0.809851348400116,0,1
0.903107762336731,0,0
0.9151632785797119,0,0
0.849331796169281,0,1
0.9445565938949585,0,0
0.9040242433547974,0,0
0.8600577712059021,0,1
0.9707311987876892,0,0
0.8914836645126343,0,1
0.864971935749054,0,1
0.8021151423454285,0,1
0.8770157694816589,0,1
0.9104381799697876,0,0
0.8850304484367371,0,1
0.8773415088653564,0,1
1.0477710962295532,0,0
0.8888862133026123,0,1
0.8752526640892029,0,1
0.9931504726409912,0,0
0.8381139636039734,0,1
0.8497422337532043,0,1
0.8681524395942688,0,1
0.9012033939361572,0,1
0.8886170983314514,0,1
0.7957056164741516,0,1
0.9181140065193176,0,0
0.8714072108268738,0,1
0.9251580834388733,0,0
0.9494478702545166,0,0
0.9511696100234985,0,0
0.8387616276741028,0,1
0.9230393171310425,0,0
0.8875943422317505,0,1
0.8156053423881531,0,1
0.8728346228599548,0,1
0.9299389123916626,0,0
0.8950865268707275,0,1
0.8215665817260742,0,1
0.8898523449897766,0,1
0.9234420657157898,0,0
0.8903588652610779,0,1
0.9248902201652527,0,0
0.8134821057319641,0,1
0.8253893256187439,0,1
0.8085107207298279,0,1
0.8659603595733643,0,1
0.8494720458984375,0,1
0.9881542921066284,0,0
0.8263466954231262,0,1
0.8974182605743408,0,1
1.020352840423584,0,0
0.8541960716247559,0,1
0.809008777141571,0,1
0.9456289410591125,0,0
0.9137416481971741,0,0
0.9736976623535156,0,0
0.9323830604553223,0,0
0.852470874786377,0,1
0.8575877547264099,0,1
0.9166288375854492,0,0
0.8455334901809692,0,1
0.8888759613037109,0,1
0.8041316866874695,0,1
0.8710658550262451,0,1
0.7941328883171082,0,1
0.8397610187530518,0,1
0.8722562193870544,0,1
0.9365128874778748,0,0
0.81938236951828,0,1
0.9994871616363525,0,0
0.74519282579422,0,1
0.9568950533866882,0,0
0.95354825258255,0,0
0.8398492336273193,0,1
0.8734556436538696,0,1
0.9925952553749084,0,0
0.8780664205551147,0,1
0.8547654151916504,0,1
0.9901222586631775,0,0
0.8751428723335266,0,1
0.9081968069076538,0,0
0.8111274838447571,0,1
0.8280511498451233,0,1
0.8350917100906372,0,1
0.8444747924804688,0,1
0.773601770401001,0,1
0.8927887082099915,0,1
0.9007235169410706,0,1
0.813939094543457,0,1
0.8580400347709656,0,1
0.8234009742736816,0,1
0.8345754742622375,0,1
0.9030838012695312,0,0
0.9192319512367249,0,0
0.8872412443161011,0,1
0.8413992524147034,0,1
0.8576253056526184,0,1
0.9714829921722412,0,0
0.90852290391922,0,0
0.9784601926803589,0,0
0.8653764128684998,0,1
0.9620880484580994,0,0
0.8370533585548401,0,1
0.8194730877876282,0,1
0.9331570863723755,0,0
0.9313309192657471,0,0
0.8937857747077942,0,1
0.8067712187767029,0,1
0.746807873249054,0,1
0.8062416315078735,0,1
0.7769009470939636,0,1
0.8223150372505188,0,1
0.8539700508117676,0,1
0.8464726805686951,0,1
0.8974481225013733,0,1
0.7965406179428101,0,1
0.8320192694664001,0,1
0.8351388573646545,0,1
0.7985723614692688,0,1
0.869140088558197,0,1
0.7914469242095947,0,1
0.8248693346977234,0,1
0.8132339715957642,0,1
0.7456755638122559,0,1
0.9662420749664307,0,0
0.7922596335411072,0,1
0.8320228457450867,0,1
0.8433136940002441,0,1
0.8402512669563293,0,1
0.8658691048622131,0,1
0.7748384475708008,0,1
0.8110477924346924,0,1
0.7813112735748291,0,1
0.736560046672821,0,1
0.7812482118606567,0,1
0.9127885699272156,0,0
0.8561130166053772,0,1
0.8719573020935059,0,1
0.8436468243598938,0,1
0.8011941909790039,0,1
0.8189131617546082,0,1
0.7928583025932312,0,1
0.782471776008606,0,1
0.8055535554885864,0,1
0.9173529148101807,0,0
0.8839484453201294,0,1
0.7481098175048828,0,1
1.0719566345214844,0,0
0.8535663485527039,0,1
0.8057945370674133,0,1
0.8137014508247375,0,1
0.8391793966293335,0,1
0.7911357879638672,0,1
0.8237219452857971,0,1
0.9409163594245911,0,0
0.9161742329597473,0,0
0.7976047992706299,0,1
0.8026211857795715,0,1
0.8003674745559692,0,1
0.8043038845062256,0,1
0.9878506660461426,0,0
0.8649691343307495,0,1
0.840484619140625,0,1
0.8502281308174133,0,1
0.8032737970352173,0,1
0.8948417901992798,0,1
0.8285183310508728,0,1
0.9726248979568481,0,0
0.7987859845161438,0,1
0.7840352654457092,0,1
0.8060837388038635,0,1
0.7933831214904785,0,1
0.7902255058288574,0,1
0.825244665145874,0,1
0.8453314900398254,0,1
0.7446607351303101,0,1
0.876707911491394,0,1
0.8340036273002625,0,1
0.8550224900245667,0,1
0.9820060729980469,0,0
0.7597112655639648,0,1
1.1124770641326904,0,0
0.8485318422317505,0,1
0.789906919002533,0,1
0.8087015151977539,0,1
0.8053700923919678,0,1
0.7836459875106812,0,1
0.8721261024475098,0,1
0.9808136820793152,0,0
0.7920289635658264,0,1
0.7691170573234558,0,1
0.8382388949394226,0,1
0.8608905076980591,0,1
0.8350225687026978,0,1
0.8066263794898987,0,1
0.8055547475814819,0,1
0.8647944927215576,0,1
0.7867419123649597,0,1
0.8494436740875244,0,1
0.8353585600852966,0,1
0.8347834944725037,0,1
0.7753122448921204,0,1
0.852940559387207,0,1
0.8697207570075989,0,1
0.7427976131439209,0,1
0.835841178894043,0,1
0.8373336791992188,0,1
0.7874072790145874,0,1
0.834011435508728,0,1
0.7903896570205688,0,1
0.8289023041725159,0,1
0.814866304397583,0,1
0.8506765961647034,0,1
0.9406867623329163,0,0
0.8786287903785706,0,1
0.8296526074409485,0,1
0.7803136110305786,0,1
0.8234178423881531,0,1
0.7220410108566284,0,1
0.7529882192611694,0,1
1.012678623199463,0,0
0.7748671174049377,0,1
0.8193387389183044,0,1
0.810128927230835,0,1
0.8165408968925476,0,1
0.8253147006034851,0,1
0.7719590067863464,0,1
0.7953785061836243,0,1
0.8445184230804443,0,1
0.8596749305725098,0,1
0.8464691042900085,0,1
0.8350295424461365,0,1
0.8040101528167725,0,1
0.7336177229881287,0,1
0.8039752840995789,0,1
0.8958245515823364,0,1
0.8620755672454834,0,1
0.8317939639091492,0,1
0.8488383889198303,0,1
0.809734046459198,0,1
0.8117990493774414,0,1
0.8270755410194397,0,1
0.8079543113708496,0,1
0.743863582611084,0,1
0.8039118051528931,0,1
0.8136823177337646,0,1
0.8144643902778625,0,1
0.8852032423019409,0,1
0.779272198677063,0,1
0.8130070567131042,0,1
0.7833652496337891,0,1
0.8136110901832581,0,1
0.8206780552864075,0,1
0.7480497360229492,0,1
0.7504173517227173,0,1
0.7949157953262329,0,1
0.8166559338569641,0,1
0.8080213665962219,0,1
0.8355743885040283,0,1
0.8020586967468262,0,1
0.7241265773773193,0,1
0.8282807469367981,0,1
0.8143951892852783,0,1
0.7663004994392395,0,1
0.8113470673561096,0,1
0.81271892786026,0,1
0.8034323453903198,0,1
0.8842209577560425,0,1
0.8483306169509888,0,1
0.8885509967803955,0,1
0.7528421878814697,0,1
0.9569340944290161,0,0
0.8486794829368591,0,1
0.8872682452201843,0,1
0.8557493090629578,0,1
0.8799126148223877,0,1
0.8878196477890015,0,1
0.791037917137146,0,1
0.8442883491516113,0,1
1.0580730438232422,0,0
0.8327835202217102,0,1
0.8136056661605835,0,1
0.9774559736251831,0,0
0.9014987945556641,0,1
1.110577940940857,0,0
0.7240413427352905,0,1
0.9559773802757263,0,0
0.7805697917938232,0,1
0.8051468133926392,0,1
0.8148273825645447,0,1
0.8507789969444275,0,1
0.8108610510826111,0,1
0.8993951082229614,0,1
0.8680420517921448,0,1
0.8864215016365051,0,1
0.7677356004714966,0,1
0.9621939063072205,0,0
0.8408160209655762,0,1
0.8068127632141113,0,1
0.8354262709617615,0,1
0.8382921814918518,0,1
0.7808325290679932,0,1
0.8434926271438599,0,1
0.8364558815956116,0,1
0.7642367482185364,0,1
0.7856029272079468,0,1
0.7887778282165527,0,1
0.8051268458366394,0,1
0.8308374285697937,0,1
0.8876624703407288,0,1
0.9006514549255371,0,1
0.8481758236885071,0,1
0.8529284596443176,0,1
0.8759818077087402,0,1
0.8602625727653503,0,1
0.8475121855735779,0,1
0.8255741000175476,0,1
0.7865570187568665,0,1
0.9022167325019836,0,0
0.8004596829414368,0,1
0.7910463809967041,0,1
0.8034393191337585,0,1
0.7720356583595276,0,1
0.7494529485702515,0,1
0.9058048725128174,0,0
0.7681180834770203,0,1
0.8539936542510986,0,1
0.8894318342208862,0,1
0.9486148953437805,0,0
0.8718200922012329,0,1
0.8820724487304688,0,1
0.8057824969291687,0,1
0.8777355551719666,0,1
1.0396403074264526,0,0
0.8589774966239929,0,1
0.8878083229064941,0,1
0.8816664218902588,0,1
0.8286519050598145,0,1
0.8231871128082275,0,1
0.8544669151306152,0,1
0.8992673754692078,0,1
0.8010042309761047,0,1
1.001978874206543,0,0
0.8794882893562317,0,1
0.8337767720222473,0,1
0.869053840637207,0,1
0.8874080777168274,0,1
0.8721098303794861,0,1
0.8893807530403137,0,1
0.8312539458274841,0,1
0.7981570959091187,0,1
0.8789440989494324,0,1
0.8463392853736877,0,1
0.9031254649162292,0,0
0.7896101474761963,0,1
0.9363800883293152,0,0
0.7672860026359558,0,1
0.7820221185684204,0,1
0.807490348815918,0,1
0.7716246843338013,0,1
0.9172048568725586,0,0
0.8802359104156494,0,1
0.8241961598396301,0,1
0.8839085102081299,0,1
0.7639783024787903,0,1
0.772791862487793,0,1
0.814338743686676,0,1
0.8366418480873108,0,1
0.7997663617134094,0,1
0.9033646583557129,0,0
0.7965106964111328,0,1
0.7230368256568909,0,1
0.9064092040061951,0,0
0.8603615164756775,0,1
0.8384793400764465,0,1
1.025474190711975,0,0
0.845107913017273,0,1
0.8319816589355469,0,1
0.9255158305168152,0,0
0.7689375281333923,0,1
0.8178072571754456,0,1
0.8069944977760315,0,1
0.9249849319458008,0,0
0.8129181861877441,0,1
0.907617449760437,0,0
0.8140444159507751,0,1
0.8650543689727783,0,1
0.9133086204528809,0,0
0.9168432354927063,0,0
0.7914151549339294,0,1
0.7667900919914246,0,1
0.8265276551246643,0,1
0.7684290409088135,0,1
0.8282849192619324,0,1
0.8688114881515503,0,1
0.7980477809906006,0,1
0.7781037092208862,0,1
0.8427172303199768,0,1
0.9054378867149353,0,0
0.7727056741714478,0,1
0.858717143535614,0,1
0.8144213557243347,0,1
1.0533219575881958,0,0
0.7741490006446838,0,1
0.8513889312744141,0,1
0.8076233863830566,0,1
0.8266094326972961,0,1
0.8034871816635132,0,1
0.9572693109512329,0,0
0.8552893400192261,0,1
0.850196123123169,0,1
0.8714544773101807,0,1
0.7949509024620056,0,1
0.7892735600471497,0,1
0.9797648191452026,0,0
0.8638208508491516,0,1
0.7959133386611938,0,1
0.8001412153244019,0,1
0.7902366518974304,0,1
0.7707460522651672,0,1
0.8782241344451904,0,1
0.7802246809005737,0,1
0.7828542590141296,0,1
0.7399593591690063,0,1
0.8067600131034851,0,1
0.8266196846961975,0,1
1.004096508026123,0,0
0.8351722359657288,0,1
0.9256852269172668,0,0
0.7990736365318298,0,1
0.7843611240386963,0,1
0.8175859451293945,0,1
0.8492783308029175,0,1
0.8031173944473267,0,1
0.7546831965446472,0,1
0.790928304195404,0,1
0.7839983105659485,0,1
0.7785762548446655,0,1
0.8692516684532166,0,1
0.9039346575737,0,0
0.9663822054862976,0,0
0.8426135778427124,0,1
0.8436652421951294,0,1
0.9038136005401611,0,0
0.8341134786605835,0,1
0.7984634637832642,0,1
0.7717047333717346,0,1
0.823519766330719,0,1
0.8071651458740234,0,1
0.7318156957626343,0,1
0.7682132124900818,0,1
0.9070980548858643,0,0
0.9515172243118286,0,0
0.8378987908363342,0,1
0.9048974514007568,0,0
0.7986986637115479,0,1
0.8641083240509033,0,1
0.8197806477546692,0,1
0.803771436214447,0,1
0.9514908194541931,0,0
0.8555356860160828,0,1
0.8154655694961548,0,1
0.820227861404419,0,1
0.8825139403343201,0,1
0.8274548053741455,0,1
0.7777058482170105,0,1
0.946977972984314,0,0
1.0208446979522705,0,0
